Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
PubMed,48,0.6,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.80000185966492,0.5329774022102356,9.000000357627869,0.11247967928647995,79.00000214576721
PubMed,48,0.6,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5382459759712219,9.600000083446503,0.11787419766187668,79.00000214576721
PubMed,48,0.6,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5424978733062744,10.600000619888306,0.12241613119840622,79.00000214576721
PubMed,48,0.6,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.545958936214447,11.000000685453415,0.1262039989233017,79.00000214576721
PubMed,48,0.6,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5488340258598328,11.000000685453415,0.1293155401945114,79.00000214576721
PubMed,48,0.6,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5512714982032776,11.400000751018524,0.13189508020877838,79.00000214576721
PubMed,48,0.6,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5533750653266907,11.20000034570694,0.1341739296913147,79.00000214576721
PubMed,48,0.6,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5552185773849487,11.400000751018524,0.1361680030822754,79.00000214576721
PubMed,48,0.6,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5568549633026123,11.600000411272049,0.13797269761562347,79.00000214576721
PubMed,48,0.7,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5273333191871643,10.000000149011612,0.1277819722890854,79.00000214576721
PubMed,48,0.7,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5300312638282776,10.000000149011612,0.11436472088098526,79.00000214576721
PubMed,48,0.7,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5368971228599548,10.000000149011612,0.11925392597913742,79.00000214576721
PubMed,48,0.7,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5423933267593384,10.400000214576721,0.12443602830171585,79.00000214576721
PubMed,48,0.7,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5466378331184387,11.20000034570694,0.12856467068195343,79.00000214576721
PubMed,48,0.7,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5499894618988037,11.20000034570694,0.1318768411874771,79.00000214576721
PubMed,48,0.7,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5527123808860779,11.400000751018524,0.1346188485622406,79.00000214576721
PubMed,48,0.7,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5549823045730591,11.800000816583633,0.136876180768013,79.00000214576721
PubMed,48,0.7,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5569164752960205,12.000000476837158,0.1387633979320526,79.00000214576721
PubMed,48,0.7,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5585957765579224,12.200000882148743,0.14045152068138123,79.00000214576721
PubMed,48,0.7,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.560075581073761,12.000000476837158,0.14196379482746124,79.00000214576721
PubMed,48,0.8,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5288242101669312,10.400000214576721,0.1310998946428299,79.00000214576721
PubMed,48,0.8,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5334641337394714,10.80000028014183,0.11988244205713272,79.00000214576721
PubMed,48,0.8,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5410424470901489,11.000000685453415,0.12577572464942932,79.00000214576721
PubMed,48,0.8,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5467149615287781,10.80000028014183,0.1307830661535263,79.00000214576721
PubMed,48,0.8,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5509222745895386,11.600000411272049,0.1346094161272049,79.00000214576721
PubMed,48,0.8,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5541483163833618,12.000000476837158,0.13752567768096924,79.00000214576721
PubMed,48,0.8,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5567094087600708,12.000000476837158,0.1398756057024002,79.00000214576721
PubMed,48,0.8,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5588058233261108,12.400000542402267,0.14178606867790222,79.00000214576721
PubMed,48,0.8,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5605661273002625,12.200000882148743,0.14344511926174164,79.00000214576721
PubMed,48,0.8,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5620763301849365,12.400000542402267,0.1449141949415207,79.00000214576721
PubMed,48,0.8,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5633952617645264,12.400000542402267,0.14619794487953186,79.00000214576721
PubMed,48,0.9,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5304819345474243,10.80000028014183,0.13406060636043549,79.00000214576721
PubMed,48,0.9,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5370765328407288,11.20000034570694,0.12529270350933075,79.00000214576721
PubMed,48,0.9,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5453022122383118,11.20000034570694,0.13181231915950775,79.00000214576721
PubMed,48,0.9,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5511171221733093,11.000000685453415,0.13680753111839294,79.00000214576721
PubMed,48,0.9,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5552756190299988,11.600000411272049,0.140421062707901,79.00000214576721
PubMed,48,0.9,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.55837482213974,11.800000816583633,0.14313331246376038,79.00000214576721
PubMed,48,0.9,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5607776045799255,11.800000816583633,0.14523787796497345,79.00000214576721
PubMed,48,0.9,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.562704861164093,12.000000476837158,0.14692789316177368,79.00000214576721
PubMed,48,0.9,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5642957091331482,12.400000542402267,0.14832544326782227,79.00000214576721
PubMed,48,0.9,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5656411051750183,13.199999928474426,0.14954155683517456,79.00000214576721
PubMed,48,0.9,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5668020248413086,13.40000033378601,0.15062372386455536,79.00000214576721
PubMed,49,0.1,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5339341163635254,5.400000140070915,0.06864321231842041,78.60000133514404
PubMed,49,0.1,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5323116779327393,5.000000074505806,0.05709480494260788,78.60000133514404
PubMed,49,0.1,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5330216288566589,4.600000381469727,0.05542744696140289,78.60000133514404
PubMed,49,0.1,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5342577695846558,5.200000107288361,0.05683029443025589,78.60000133514404
PubMed,49,0.1,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5355821251869202,5.000000074505806,0.05946909636259079,78.60000133514404
PubMed,49,0.1,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5368602871894836,5.400000140070915,0.06225944310426712,78.60000133514404
PubMed,49,0.1,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5380507111549377,5.400000140070915,0.06494040042161942,78.60000133514404
PubMed,49,0.1,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5391446948051453,5.8000002056360245,0.06737936288118362,78.60000133514404
PubMed,49,0.1,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5401456356048584,6.400000303983688,0.06961583346128464,78.60000133514404
PubMed,49,0.1,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.541060745716095,6.400000303983688,0.07165631651878357,78.60000133514404
PubMed,49,0.1,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5418986678123474,6.400000303983688,0.0734378919005394,78.60000133514404
PubMed,49,0.2,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5309289693832397,7.600000500679016,0.0944841131567955,78.60000133514404
PubMed,49,0.2,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.528120756149292,5.8000002056360245,0.07842527329921722,78.60000133514404
PubMed,49,0.2,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5299437046051025,5.8000002056360245,0.07787477970123291,78.60000133514404
PubMed,49,0.2,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5325192809104919,6.599999964237213,0.08137199282646179,78.60000133514404
PubMed,49,0.2,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5351048111915588,7.000000029802322,0.08553097397089005,78.60000133514404
PubMed,49,0.2,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.537513792514801,7.800000160932541,0.0895429402589798,78.60000133514404
PubMed,49,0.2,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5397080779075623,9.200000762939453,0.093241386115551,78.60000133514404
PubMed,49,0.2,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5416942834854126,9.400000423192978,0.09654366970062256,78.60000133514404
PubMed,49,0.2,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5434917211532593,9.200000762939453,0.09948273003101349,78.60000133514404
PubMed,49,0.2,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5451220870018005,9.400000423192978,0.10219844430685043,78.60000133514404
PubMed,49,0.2,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5466061234474182,9.400000423192978,0.10460510849952698,78.60000133514404
PubMed,49,0.3,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5304753184318542,8.60000029206276,0.10738211870193481,78.60000133514404
PubMed,49,0.3,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.80000185966492,0.5276176333427429,6.800000369548798,0.08979728817939758,78.60000133514404
PubMed,49,0.3,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5305350422859192,6.400000303983688,0.09104771912097931,78.60000133514404
PubMed,49,0.3,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5340685844421387,7.200000435113907,0.09533017128705978,78.60000133514404
PubMed,49,0.3,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5374177098274231,8.400000631809235,0.09968327730894089,78.60000133514404
PubMed,49,0.3,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5404369831085205,9.600000083446503,0.10372011363506317,78.60000133514404
PubMed,49,0.3,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5431286692619324,9.800000488758087,0.1074431762099266,78.60000133514404
PubMed,49,0.3,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5455291867256165,10.200000554323196,0.11097820848226547,78.60000133514404
PubMed,49,0.3,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5476785898208618,10.80000028014183,0.1140291765332222,78.60000133514404
PubMed,49,0.3,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5496138334274292,11.000000685453415,0.1167851909995079,78.60000133514404
PubMed,49,0.3,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.80000567436218,0.5513656735420227,11.600000411272049,0.11929160356521606,78.60000133514404
PubMed,49,0.4,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.531131386756897,8.400000631809235,0.1164901927113533,78.60000133514404
PubMed,49,0.4,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5289881825447083,7.000000029802322,0.09871779382228851,78.60000133514404
PubMed,49,0.4,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5328974723815918,7.200000435113907,0.10104221850633621,78.60000133514404
PubMed,49,0.4,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5370740294456482,8.800000697374344,0.10543619096279144,78.60000133514404
PubMed,49,0.4,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5408231019973755,9.400000423192978,0.10948677361011505,78.60000133514404
PubMed,49,0.4,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5440933704376221,9.800000488758087,0.11333146691322327,78.60000133514404
PubMed,49,0.4,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5469452738761902,10.200000554323196,0.11672799289226532,78.60000133514404
PubMed,49,0.4,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5494493842124939,10.80000028014183,0.11987235397100449,78.60000133514404
PubMed,49,0.4,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5516671538352966,11.400000751018524,0.1227102279663086,78.60000133514404
PubMed,49,0.4,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5536482930183411,11.600000411272049,0.1252395659685135,78.60000133514404
PubMed,49,0.4,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5554314255714417,12.200000882148743,0.1274765282869339,78.60000133514404
PubMed,49,0.5,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5323487520217896,8.800000697374344,0.12335760146379471,78.60000133514404
PubMed,49,0.5,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5314286947250366,7.800000160932541,0.1061738133430481,78.60000133514404
PubMed,49,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,82.00000524520874,0.5362488627433777,8.000000566244125,0.10932077467441559,78.60000133514404
PubMed,49,0.5,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5408717393875122,9.600000083446503,0.11345025897026062,78.60000133514404
PubMed,49,0.5,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5448110699653625,9.600000083446503,0.11729272454977036,78.60000133514404
PubMed,49,0.5,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5481359362602234,10.400000214576721,0.1208667978644371,78.60000133514404
PubMed,49,0.5,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5509703159332275,10.80000028014183,0.12387891113758087,78.60000133514404
PubMed,49,0.5,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.553419291973114,11.20000034570694,0.12654940783977509,78.60000133514404
PubMed,49,0.5,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5555629730224609,11.400000751018524,0.12891313433647156,78.60000133514404
PubMed,49,0.5,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5574613809585571,12.000000476837158,0.13104812800884247,78.60000133514404
PubMed,49,0.5,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5591598749160767,12.000000476837158,0.1329965591430664,78.60000133514404
PubMed,49,0.6,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5338937640190125,10.000000149011612,0.12858828902244568,78.60000133514404
PubMed,49,0.6,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5345177054405212,8.20000022649765,0.11288005858659744,78.60000133514404
PubMed,49,0.6,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.40000104904175,0.5401783585548401,9.000000357627869,0.11657097190618515,78.60000133514404
PubMed,49,0.6,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5451257824897766,10.200000554323196,0.12045805901288986,78.60000133514404
PubMed,49,0.6,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5491408705711365,10.200000554323196,0.12414737045764923,78.60000133514404
PubMed,49,0.6,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5524215698242188,11.000000685453415,0.12733957171440125,78.60000133514404
PubMed,49,0.6,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.55515456199646,11.400000751018524,0.1300671100616455,78.60000133514404
PubMed,49,0.6,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5574761033058167,11.800000816583633,0.1324131190776825,78.60000133514404
PubMed,49,0.6,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5594826340675354,12.000000476837158,0.13448044657707214,78.60000133514404
PubMed,49,0.6,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5612430572509766,12.400000542402267,0.13633248209953308,78.60000133514404
PubMed,49,0.6,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5628067255020142,12.400000542402267,0.13793188333511353,78.60000133514404
PubMed,49,0.7,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5356608033180237,10.200000554323196,0.1327233910560608,78.60000133514404
PubMed,49,0.7,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5380068421363831,8.20000022649765,0.1189044713973999,78.60000133514404
PubMed,49,0.7,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5444381833076477,9.400000423192978,0.12318163365125656,78.60000133514404
PubMed,49,0.7,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5496311783790588,10.200000554323196,0.12724855542182922,78.60000133514404
PubMed,49,0.7,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5536604523658752,10.000000149011612,0.1306561678647995,78.60000133514404
PubMed,49,0.7,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5568515658378601,11.20000034570694,0.13344526290893555,78.60000133514404
PubMed,49,0.7,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5594480633735657,11.20000034570694,0.1359020173549652,78.60000133514404
PubMed,49,0.7,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5616143345832825,11.800000816583633,0.13799870014190674,78.60000133514404
PubMed,49,0.7,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5634604692459106,12.200000882148743,0.13979339599609375,78.60000133514404
PubMed,49,0.7,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5650625824928284,12.600000202655792,0.14134937524795532,78.60000133514404
PubMed,49,0.7,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5664737224578857,12.200000882148743,0.14274922013282776,78.60000133514404
PubMed,49,0.8,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5375904440879822,10.000000149011612,0.13633839786052704,78.60000133514404
PubMed,49,0.8,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5417346954345703,9.000000357627869,0.1246706172823906,78.60000133514404
PubMed,49,0.8,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5488665699958801,9.400000423192978,0.12933190166950226,78.60000133514404
PubMed,49,0.8,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5542516708374023,9.800000488758087,0.13348926603794098,78.60000133514404
PubMed,49,0.8,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5582639575004578,10.600000619888306,0.13666220009326935,78.60000133514404
PubMed,49,0.8,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5613475441932678,11.20000034570694,0.1393061876296997,78.60000133514404
PubMed,49,0.8,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.563797652721405,11.800000816583633,0.1414932906627655,78.60000133514404
PubMed,49,0.8,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5658025741577148,11.800000816583633,0.1433420181274414,78.60000133514404
PubMed,49,0.8,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5674842000007629,12.200000882148743,0.14490237832069397,78.60000133514404
PubMed,49,0.8,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5689247846603394,12.600000202655792,0.14622093737125397,78.60000133514404
PubMed,49,0.8,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5701805353164673,12.800000607967377,0.14737094938755035,78.60000133514404
PubMed,49,0.9,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5396414399147034,10.80000028014183,0.13967302441596985,78.60000133514404
PubMed,49,0.9,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5455930233001709,9.600000083446503,0.1299920678138733,78.60000133514404
PubMed,49,0.9,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5533571839332581,10.000000149011612,0.1350071281194687,78.60000133514404
PubMed,49,0.9,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5588969588279724,10.600000619888306,0.1394907832145691,78.60000133514404
PubMed,49,0.9,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5628774762153625,10.80000028014183,0.14265301823616028,78.60000133514404
PubMed,49,0.9,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5658507943153381,11.600000411272049,0.14503128826618195,78.60000133514404
PubMed,49,0.9,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5681566596031189,12.000000476837158,0.1468999981880188,78.60000133514404
PubMed,49,0.9,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5700044631958008,12.200000882148743,0.14854715764522552,78.60000133514404
PubMed,49,0.9,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5715264678001404,13.000001013278961,0.14984463155269623,78.60000133514404
PubMed,49,0.9,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5728104114532471,13.000001013278961,0.1509339064359665,78.60000133514404
PubMed,49,0.9,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5739145874977112,13.199999928474426,0.1518377810716629,78.60000133514404
PubMed,50,0.1,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5350397825241089,6.200000271201134,0.06867935508489609,78.60000133514404
PubMed,50,0.1,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5334123373031616,5.000000074505806,0.05765056237578392,78.60000133514404
PubMed,50,0.1,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.534161388874054,4.600000381469727,0.05627918615937233,78.60000133514404
PubMed,50,0.1,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.535438060760498,5.000000074505806,0.058101922273635864,78.60000133514404
PubMed,50,0.1,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5367974042892456,5.60000017285347,0.06092151626944542,78.60000133514404
PubMed,50,0.1,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.538104772567749,5.60000017285347,0.06381938606500626,78.60000133514404
PubMed,50,0.1,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5393193364143372,5.8000002056360245,0.06648697704076767,78.60000133514404
PubMed,50,0.1,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5404332876205444,6.200000271201134,0.06891369819641113,78.60000133514404
PubMed,50,0.1,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5414509177207947,6.599999964237213,0.07117161899805069,78.60000133514404
PubMed,50,0.1,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5423802733421326,6.800000369548798,0.07320079207420349,78.60000133514404
PubMed,50,0.1,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5432301759719849,7.000000029802322,0.07500803470611572,78.60000133514404
PubMed,50,0.2,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.531603217124939,7.800000160932541,0.09409787505865097,78.60000133514404
PubMed,50,0.2,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5289225578308105,6.000000238418579,0.07903239876031876,78.60000133514404
PubMed,50,0.2,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5308886170387268,6.400000303983688,0.07886634021997452,78.60000133514404
PubMed,50,0.2,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5335937738418579,6.599999964237213,0.082863949239254,78.60000133514404
PubMed,50,0.2,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.53629070520401,7.200000435113907,0.0873415395617485,78.60000133514404
PubMed,50,0.2,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5387950539588928,8.000000566244125,0.09152666479349136,78.60000133514404
PubMed,50,0.2,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5410711765289307,8.800000697374344,0.09518744051456451,78.60000133514404
PubMed,50,0.2,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5431280732154846,9.400000423192978,0.09848401695489883,78.60000133514404
PubMed,50,0.2,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5449870824813843,9.800000488758087,0.10146332532167435,78.60000133514404
PubMed,50,0.2,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.60000228881836,0.5466716885566711,10.400000214576721,0.10417544841766357,78.60000133514404
PubMed,50,0.2,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.60000228881836,0.548203706741333,10.600000619888306,0.10657526552677155,78.60000133514404
