Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
Cora,48,0.6,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9652488827705383,15.600000321865082,0.62639319896698,77.80000567436218
Cora,48,0.6,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.9797656536102295,17.20000058412552,0.6379199624061584,77.80000567436218
Cora,48,0.6,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9696860313415527,17.800000309944153,0.6277722716331482,77.80000567436218
Cora,48,0.6,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9444859027862549,17.400000989437103,0.6035587787628174,77.80000567436218
Cora,48,0.6,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9600039124488831,19.00000125169754,0.6170714497566223,77.80000567436218
Cora,48,0.6,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.97196364402771,19.80000138282776,0.627077043056488,77.80000567436218
Cora,48,0.6,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.981447160243988,20.800000429153442,0.6347687244415283,77.80000567436218
Cora,48,0.6,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.9356135725975037,19.00000125169754,0.5917172431945801,77.80000567436218
Cora,48,0.6,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9419699311256409,19.200000166893005,0.5972839593887329,77.80000567436218
Cora,48,0.7,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7166153788566589,9.000000357627869,0.28003937005996704,77.80000567436218
Cora,48,0.7,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.9713078141212463,15.000000596046448,0.6332950592041016,77.80000567436218
Cora,48,0.7,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9744637608528137,16.4000004529953,0.6348747611045837,77.80000567436218
Cora,48,0.7,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.9354876279830933,15.600000321865082,0.5979808568954468,77.80000567436218
Cora,48,0.7,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9668869376182556,18.000000715255737,0.625696063041687,77.80000567436218
Cora,48,0.7,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9329197406768799,17.400000989437103,0.5930960774421692,77.80000567436218
Cora,48,0.7,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9486381411552429,18.60000044107437,0.6070736646652222,77.80000567436218
Cora,48,0.7,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9608089327812195,20.000000298023224,0.6174650192260742,77.80000567436218
Cora,48,0.7,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9704959988594055,20.600001513957977,0.6254575848579407,77.80000567436218
Cora,48,0.7,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.978379487991333,21.20000123977661,0.6317849159240723,77.80000567436218
Cora,48,0.7,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9849150776863098,22.00000137090683,0.6369158029556274,77.80000567436218
Cora,48,0.8,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.725433886051178,9.600000083446503,0.30003198981285095,77.80000567436218
Cora,48,0.8,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.9477354288101196,14.800000190734863,0.6124845743179321,77.80000567436218
Cora,48,0.8,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9720791578292847,16.4000004529953,0.6331258416175842,77.80000567436218
Cora,48,0.8,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9746009111404419,18.000000715255737,0.634145200252533,77.80000567436218
Cora,48,0.8,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9487716555595398,17.400000989437103,0.6097803711891174,77.80000567436218
Cora,48,0.8,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.970765233039856,19.00000125169754,0.6285682916641235,77.80000567436218
Cora,48,0.8,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9188066720962524,18.200001120567322,0.5788159370422363,77.80000567436218
Cora,48,0.8,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9310941100120544,19.200000166893005,0.5900018811225891,77.80000567436218
Cora,48,0.8,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.9409648776054382,19.600000977516174,0.5986637473106384,77.80000567436218
Cora,48,0.8,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9490610361099243,20.20000070333481,0.6055582761764526,77.80000567436218
Cora,48,0.8,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.9558165669441223,20.20000070333481,0.6111841201782227,77.80000567436218
Cora,48,0.9,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.7342791557312012,10.200000554323196,0.3185288906097412,77.80000567436218
Cora,48,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.9456984400749207,15.000000596046448,0.6109318733215332,77.80000567436218
Cora,48,0.9,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.9576529264450073,16.00000113248825,0.6207508444786072,77.80000567436218
Cora,48,0.9,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.9509876370429993,17.20000058412552,0.6135303378105164,77.80000567436218
Cora,48,0.9,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9836200475692749,19.600000977516174,0.6411202549934387,77.80000567436218
Cora,48,0.9,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9350616931915283,17.600001394748688,0.5964471101760864,77.80000567436218
Cora,48,0.9,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9514404535293579,19.80000138282776,0.61073899269104,77.80000567436218
Cora,48,0.9,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9641268253326416,20.800000429153442,0.6213418245315552,77.80000567436218
Cora,48,0.9,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9742216467857361,21.800000965595245,0.6294819712638855,77.80000567436218
Cora,48,0.9,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9824327826499939,22.200001776218414,0.6359131336212158,77.80000567436218
Cora,48,0.9,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9892343282699585,22.600001096725464,0.6411248445510864,77.80000567436218
Cora,49,0.1,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.6737149953842163,2.0000001415610313,0.09069491922855377,78.20000648498535
Cora,49,0.1,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.6761276721954346,3.0000001192092896,0.18404680490493774,78.20000648498535
Cora,49,0.1,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.6951358914375305,4.000000283122063,0.23999753594398499,78.20000648498535
Cora,49,0.1,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7089167237281799,4.000000283122063,0.2726978063583374,78.20000648498535
Cora,49,0.1,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7189924716949463,4.800000041723251,0.29421770572662354,78.20000648498535
Cora,49,0.1,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.7266254425048828,5.000000074505806,0.30941241979599,78.20000648498535
Cora,49,0.1,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7325956225395203,5.200000107288361,0.32078367471694946,78.20000648498535
Cora,49,0.1,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7373896837234497,5.200000107288361,0.32963624596595764,78.20000648498535
Cora,49,0.1,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7413232922554016,5.200000107288361,0.33670923113822937,78.20000648498535
Cora,49,0.1,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7446088194847107,5.60000017285347,0.3424963057041168,78.20000648498535
Cora,49,0.1,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7473942637443542,6.000000238418579,0.3473108112812042,78.20000648498535
Cora,49,0.2,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.6698439717292786,4.200000315904617,0.14156474173069,78.20000648498535
Cora,49,0.2,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7129263877868652,4.800000041723251,0.3119994103908539,78.20000648498535
Cora,49,0.2,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7590819597244263,6.000000238418579,0.39367225766181946,78.20000648498535
Cora,49,0.2,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.7892098426818848,8.400000631809235,0.4378352761268616,78.20000648498535
Cora,49,0.2,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.8101238012313843,9.200000762939453,0.46553176641464233,78.20000648498535
Cora,49,0.2,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.8254422545433044,10.400000214576721,0.4846333861351013,78.20000648498535
Cora,49,0.2,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.8371331691741943,11.800000816583633,0.49860015511512756,78.20000648498535
Cora,49,0.2,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.8463441729545593,12.800000607967377,0.5091885328292847,78.20000648498535
Cora,49,0.2,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.8537866473197937,13.600000739097595,0.5174891352653503,78.20000648498535
Cora,49,0.2,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.8599242568016052,13.80000114440918,0.5241616368293762,78.20000648498535
Cora,49,0.2,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.8650721311569214,14.000000059604645,0.5296571254730225,78.20000648498535
Cora,49,0.3,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.6730406284332275,4.600000381469727,0.17908529937267303,78.20000648498535
Cora,49,0.3,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7620392441749573,7.000000029802322,0.40831440687179565,78.20000648498535
Cora,49,0.3,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.8303463459014893,10.000000149011612,0.5002753734588623,78.20000648498535
Cora,49,0.3,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.8719512224197388,12.400000542402267,0.5470454096794128,78.20000648498535
Cora,49,0.3,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.8995900750160217,14.000000059604645,0.5752220749855042,78.20000648498535
Cora,49,0.3,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9191870093345642,15.400001406669617,0.5939459800720215,78.20000648498535
Cora,49,0.3,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9337656497955322,16.80000126361847,0.6071680784225464,78.20000648498535
Cora,49,0.3,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9450146555900574,18.400001525878906,0.6169922351837158,78.20000648498535
Cora,49,0.3,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9539466500282288,19.200000166893005,0.6245549321174622,78.20000648498535
Cora,49,0.3,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9612044095993042,19.80000138282776,0.6305526494979858,78.20000648498535
Cora,49,0.3,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.967214047908783,20.20000070333481,0.6354196667671204,78.20000648498535
Cora,49,0.4,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.67928546667099,5.200000107288361,0.21012170612812042,78.20000648498535
Cora,49,0.4,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.8137093782424927,9.600000083446503,0.4843692183494568,78.20000648498535
Cora,49,0.4,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.8989044427871704,12.800000607967377,0.5796361565589905,78.20000648498535
Cora,49,0.4,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9475849270820618,15.200001001358032,0.6249783635139465,78.20000648498535
Cora,49,0.4,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.9500448107719421,17.600001394748688,0.6255987286567688,78.20000648498535
Cora,49,0.4,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9709852337837219,18.60000044107437,0.6432713866233826,78.20000648498535
Cora,49,0.4,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9553298950195312,19.00000125169754,0.6279774308204651,78.20000648498535
Cora,49,0.4,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9669399857521057,19.200000166893005,0.6375738382339478,78.20000648498535
Cora,49,0.4,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.942289412021637,19.200000166893005,0.6140033006668091,78.20000648498535
Cora,49,0.4,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9496760368347168,20.000000298023224,0.6202365159988403,78.20000648498535
Cora,49,0.4,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9558079838752747,20.20000070333481,0.6252970099449158,78.20000648498535
Cora,49,0.5,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.6869317889213562,6.400000303983688,0.23738837242126465,78.20000648498535
Cora,49,0.5,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.8645890355110168,10.80000028014183,0.5464131832122803,78.20000648498535
Cora,49,0.5,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.9622068405151367,15.200001001358032,0.640579342842102,78.20000648498535
Cora,49,0.5,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9515244960784912,16.4000004529953,0.6290236711502075,78.20000648498535
Cora,49,0.5,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.9471127986907959,17.600001394748688,0.6232907772064209,78.20000648498535
Cora,49,0.5,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9683407545089722,18.60000044107437,0.6412330865859985,78.20000648498535
Cora,49,0.5,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9442176222801208,18.60000044107437,0.6180474162101746,78.20000648498535
Cora,49,0.5,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9560078382492065,19.40000057220459,0.6279719471931458,78.20000648498535
Cora,49,0.5,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.965362012386322,20.400001108646393,0.6356068253517151,78.20000648498535
Cora,49,0.5,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9729564189910889,20.800000429153442,0.6416530013084412,78.20000648498535
Cora,49,0.5,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9345948100090027,19.200000166893005,0.6056967973709106,78.20000648498535
Cora,49,0.6,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.6952120065689087,7.800000160932541,0.2616892457008362,78.20000648498535
Cora,49,0.6,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.2000036239624,0.9133597612380981,13.000001013278961,0.5977635979652405,78.20000648498535
Cora,49,0.6,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9540116190910339,15.200001001358032,0.6336111426353455,78.20000648498535
Cora,49,0.6,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9688737392425537,17.20000058412552,0.6449404358863831,78.20000648498535
Cora,49,0.6,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.95904940366745,18.000000715255737,0.6346322894096375,78.20000648498535
Cora,49,0.6,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9340020418167114,17.20000058412552,0.6100496053695679,78.20000648498535
Cora,49,0.6,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9496443271636963,19.200000166893005,0.6235025525093079,78.20000648498535
Cora,49,0.6,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9616984128952026,20.20000070333481,0.633461058139801,78.20000648498535
Cora,49,0.6,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9712554812431335,21.000000834465027,0.6411212086677551,78.20000648498535
Cora,49,0.6,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9253612160682678,19.40000057220459,0.5978632569313049,78.20000648498535
Cora,49,0.6,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.931767463684082,20.000000298023224,0.6033909916877747,78.20000648498535
Cora,49,0.7,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7037659883499146,8.20000022649765,0.2833843529224396,78.20000648498535
Cora,49,0.7,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.9594838619232178,14.20000046491623,0.6407418251037598,78.20000648498535
Cora,49,0.7,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9632424712181091,16.00000113248825,0.6421638131141663,78.20000648498535
Cora,49,0.7,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.924685537815094,15.200001001358032,0.6047490835189819,78.20000648498535
Cora,49,0.7,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9563186168670654,18.200001120567322,0.6325508952140808,78.20000648498535
Cora,49,0.7,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9225099086761475,17.400000989437103,0.5995386242866516,78.20000648498535
Cora,49,0.7,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9383641481399536,19.200000166893005,0.6134470701217651,78.20000648498535
Cora,49,0.7,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.950637936592102,20.20000070333481,0.6237785816192627,78.20000648498535
Cora,49,0.7,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9604055881500244,20.800000429153442,0.6317322254180908,78.20000648498535
Cora,49,0.7,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9683539271354675,21.000000834465027,0.6380407214164734,78.20000648498535
Cora,49,0.7,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9749419093132019,21.400001645088196,0.6431513428688049,78.20000648498535
Cora,49,0.8,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.7124287486076355,9.000000357627869,0.30326077342033386,78.20000648498535
Cora,49,0.8,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.2000036239624,0.935955822467804,13.40000033378601,0.6198844313621521,78.20000648498535
Cora,49,0.8,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9608926773071289,16.00000113248825,0.6404372453689575,78.20000648498535
Cora,49,0.8,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9638120532035828,17.20000058412552,0.6412155628204346,78.20000648498535
Cora,49,0.8,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9382872581481934,17.600001394748688,0.6164511442184448,78.20000648498535
Cora,49,0.8,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.960457980632782,19.40000057220459,0.635242223739624,78.20000648498535
Cora,49,0.8,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9767888784408569,21.000000834465027,0.6483656167984009,78.20000648498535
Cora,49,0.8,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9209917187690735,19.80000138282776,0.5963473916053772,78.20000648498535
Cora,49,0.8,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.9309560656547546,20.400001108646393,0.6049535274505615,78.20000648498535
Cora,49,0.8,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.60000324249268,0.9391269087791443,20.600001513957977,0.6118004322052002,78.20000648498535
Cora,49,0.8,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.9459435343742371,21.20000123977661,0.6173810362815857,78.20000648498535
Cora,49,0.9,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.7211302518844604,9.600000083446503,0.3215157687664032,78.20000648498535
Cora,49,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.2000036239624,0.9339359402656555,13.40000033378601,0.6183373928070068,78.20000648498535
Cora,49,0.9,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.946523904800415,15.800000727176666,0.6280398368835449,78.20000648498535
Cora,49,0.9,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.9402892589569092,16.80000126361847,0.6204829216003418,78.20000648498535
Cora,49,0.9,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9731548428535461,19.80000138282776,0.6481069326400757,78.20000648498535
Cora,49,0.9,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9248639345169067,18.000000715255737,0.6029471755027771,78.20000648498535
Cora,49,0.9,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.941396176815033,20.20000070333481,0.6171459555625916,78.20000648498535
Cora,49,0.9,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9541988372802734,21.400001645088196,0.6276637315750122,78.20000648498535
Cora,49,0.9,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,0.9643846154212952,21.400001645088196,0.6357651948928833,78.20000648498535
Cora,49,0.9,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.972668468952179,21.60000056028366,0.6421818137168884,78.20000648498535
Cora,49,0.9,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,0.9795295596122742,22.40000069141388,0.6473742723464966,78.20000648498535
Cora,50,0.1,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.6851818561553955,2.200000174343586,0.09017468243837357,77.80000567436218
Cora,50,0.1,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.6884710192680359,3.200000151991844,0.18144425749778748,77.80000567436218
Cora,50,0.1,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7077875137329102,4.200000315904617,0.23686867952346802,77.80000567436218
Cora,50,0.1,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7217479348182678,4.200000315904617,0.26929381489753723,77.80000567436218
Cora,50,0.1,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.7319445610046387,4.600000381469727,0.29078131914138794,77.80000567436218
Cora,50,0.1,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.7396650910377502,4.600000381469727,0.3061189651489258,77.80000567436218
Cora,50,0.1,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.7457021474838257,5.200000107288361,0.31759557127952576,77.80000567436218
Cora,50,0.1,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.7505491971969604,5.60000017285347,0.3265320658683777,77.80000567436218
Cora,50,0.1,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.7545253038406372,5.60000017285347,0.333667129278183,77.80000567436218
Cora,50,0.1,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7578462958335876,6.200000271201134,0.3394874036312103,77.80000567436218
Cora,50,0.1,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7606614232063293,6.200000271201134,0.3443273603916168,77.80000567436218
Cora,50,0.2,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.6838527917861938,4.000000283122063,0.1408417969942093,77.80000567436218
Cora,50,0.2,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.7272745966911316,5.400000140070915,0.3082229495048523,77.80000567436218
Cora,50,0.2,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.7736850380897522,7.200000435113907,0.3891822397708893,77.80000567436218
Cora,50,0.2,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.8039939999580383,8.20000022649765,0.43350619077682495,77.80000567436218
Cora,50,0.2,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.825043797492981,9.400000423192978,0.4615393579006195,77.80000567436218
Cora,50,0.2,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.8404675722122192,10.600000619888306,0.4808483421802521,77.80000567436218
Cora,50,0.2,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.8522424697875977,11.600000411272049,0.4948911666870117,77.80000567436218
Cora,50,0.2,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.8615214824676514,12.000000476837158,0.505547046661377,77.80000567436218
Cora,50,0.2,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.8690203428268433,13.000001013278961,0.5139042735099792,77.80000567436218
Cora,50,0.2,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.8752050995826721,14.20000046491623,0.5206318497657776,77.80000567436218
Cora,50,0.2,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.8803929090499878,14.800000190734863,0.5261561274528503,77.80000567436218
