Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
Cora,43,0.6,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9664442539215088,20.800000429153442,0.6398874521255493,78.20000648498535
Cora,43,0.6,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9195180535316467,19.40000057220459,0.5955097675323486,78.20000648498535
Cora,43,0.6,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9258934855461121,19.600000977516174,0.601104736328125,78.20000648498535
Cora,43,0.7,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.6940703988075256,9.000000357627869,0.27865585684776306,78.20000648498535
Cora,43,0.7,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,82.00000524520874,0.9581075310707092,16.200000047683716,0.6413257122039795,78.20000648498535
Cora,43,0.7,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.9608907103538513,16.80000126361847,0.6420919895172119,78.20000648498535
Cora,43,0.7,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.9206616878509521,16.80000126361847,0.6032882332801819,78.20000648498535
Cora,43,0.7,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.952407956123352,18.400001525878906,0.631513237953186,78.20000648498535
Cora,43,0.7,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9174211025238037,17.600001394748688,0.5975840091705322,78.20000648498535
Cora,43,0.7,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9332528710365295,18.60000044107437,0.6116582155227661,78.20000648498535
Cora,43,0.7,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9454914927482605,19.80000138282776,0.6220923066139221,78.20000648498535
Cora,43,0.7,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9552186727523804,20.400001108646393,0.6301360726356506,78.20000648498535
Cora,43,0.7,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9631252884864807,20.600001513957977,0.6365084052085876,78.20000648498535
Cora,43,0.7,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9696725010871887,21.20000123977661,0.6416731476783752,78.20000648498535
Cora,43,0.8,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.7033239006996155,9.200000762939453,0.2986079156398773,78.20000648498535
Cora,43,0.8,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.60000443458557,0.934017539024353,15.000000596046448,0.619666337966919,78.20000648498535
Cora,43,0.8,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.9584444165229797,16.80000126361847,0.6402124166488647,78.20000648498535
Cora,43,0.8,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.960614025592804,18.000000715255737,0.6404898762702942,78.20000648498535
Cora,43,0.8,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.933883547782898,18.000000715255737,0.6149753332138062,78.20000648498535
Cora,43,0.8,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9560675024986267,19.40000057220459,0.6339726448059082,78.20000648498535
Cora,43,0.8,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9723787307739258,21.400001645088196,0.647239625453949,78.20000648498535
Cora,43,0.8,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9150981307029724,19.40000057220459,0.593742847442627,78.20000648498535
Cora,43,0.8,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9250153303146362,19.80000138282776,0.6024357080459595,78.20000648498535
Cora,43,0.8,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,0.9331393837928772,20.000000298023224,0.6093764901161194,78.20000648498535
Cora,43,0.8,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9399108290672302,20.400001108646393,0.6150307655334473,78.20000648498535
Cora,43,0.9,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.7125250101089478,9.800000488758087,0.31684938073158264,78.20000648498535
Cora,43,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.80000185966492,0.9319272637367249,14.800000190734863,0.6179957389831543,78.20000648498535
Cora,43,0.9,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.9436994791030884,16.4000004529953,0.6272302865982056,78.20000648498535
Cora,43,0.9,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.9364826679229736,17.400000989437103,0.6191337704658508,78.20000648498535
Cora,43,0.9,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9694679975509644,20.400001108646393,0.6472432017326355,78.20000648498535
Cora,43,0.9,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9195700883865356,18.200001120567322,0.6007314920425415,78.20000648498535
Cora,43,0.9,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9360617995262146,20.000000298023224,0.6151033639907837,78.20000648498535
Cora,43,0.9,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9488143920898438,21.000000834465027,0.6257585883140564,78.20000648498535
Cora,43,0.9,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9589472413063049,21.60000056028366,0.6339522004127502,78.20000648498535
Cora,43,0.9,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9671790599822998,22.00000137090683,0.6404466032981873,78.20000648498535
Cora,43,0.9,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9739903211593628,22.40000069141388,0.6457052230834961,78.20000648498535
Cora,44,0.1,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.6716353297233582,3.400000184774399,0.0909229964017868,77.80000567436218
Cora,44,0.1,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.6901684403419495,3.6000002175569534,0.17992448806762695,77.80000567436218
Cora,44,0.1,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7131183743476868,4.600000381469727,0.23702290654182434,77.80000567436218
Cora,44,0.1,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7289931178092957,4.800000041723251,0.2703469395637512,77.80000567436218
Cora,44,0.1,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7404007911682129,5.200000107288361,0.29230743646621704,77.80000567436218
Cora,44,0.1,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7489638328552246,5.200000107288361,0.30795344710350037,77.80000567436218
Cora,44,0.1,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.7556226253509521,5.60000017285347,0.3197553753852844,77.80000567436218
Cora,44,0.1,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7609477043151855,5.8000002056360245,0.3289613127708435,77.80000567436218
Cora,44,0.1,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7653035521507263,6.200000271201134,0.33632892370224,77.80000567436218
Cora,44,0.1,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.7689327001571655,6.200000271201134,0.34238409996032715,77.80000567436218
Cora,44,0.1,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7720030546188354,6.400000303983688,0.34743115305900574,77.80000567436218
Cora,44,0.2,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.6716212630271912,5.200000107288361,0.14045606553554535,77.80000567436218
Cora,44,0.2,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.7366279363632202,6.200000271201134,0.30618414282798767,77.80000567436218
Cora,44,0.2,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.7880676984786987,7.400000095367432,0.3891800045967102,77.80000567436218
Cora,44,0.2,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.8210518956184387,9.200000762939453,0.43477317690849304,77.80000567436218
Cora,44,0.2,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.8438107967376709,9.600000083446503,0.46366316080093384,77.80000567436218
Cora,44,0.2,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.8604327440261841,11.000000685453415,0.48362642526626587,77.80000567436218
Cora,44,0.2,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.8730972409248352,11.600000411272049,0.4981905221939087,77.80000567436218
Cora,44,0.2,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.8830642104148865,12.600000202655792,0.5092599391937256,77.80000567436218
Cora,44,0.2,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.8911104202270508,13.40000033378601,0.5179507732391357,77.80000567436218
Cora,44,0.2,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.8977413773536682,13.80000114440918,0.5249431729316711,77.80000567436218
Cora,44,0.2,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9032993912696838,14.800000190734863,0.530702531337738,77.80000567436218
Cora,44,0.3,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.6774814128875732,5.60000017285347,0.17620404064655304,77.80000567436218
Cora,44,0.3,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.792491614818573,8.400000631809235,0.4023642838001251,77.80000567436218
Cora,44,0.3,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.866971492767334,10.600000619888306,0.4971962571144104,77.80000567436218
Cora,44,0.3,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9119150042533875,12.800000607967377,0.5457126498222351,77.80000567436218
Cora,44,0.3,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9417059421539307,13.600000739097595,0.575102686882019,77.80000567436218
Cora,44,0.3,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9628165364265442,15.400001406669617,0.5946874022483826,77.80000567436218
Cora,44,0.3,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9785196781158447,16.200000047683716,0.6085819602012634,77.80000567436218
Cora,44,0.3,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9906364679336548,16.600000858306885,0.6189265251159668,77.80000567436218
Cora,44,0.3,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,1.0002578496932983,17.20000058412552,0.6269208192825317,77.80000567436218
Cora,44,0.3,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,1.0080755949020386,17.800000309944153,0.6332699060440063,77.80000567436218
Cora,44,0.3,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,1.014548659324646,18.000000715255737,0.6384239792823792,77.80000567436218
Cora,44,0.4,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.685906171798706,6.200000271201134,0.20583097636699677,77.80000567436218
Cora,44,0.4,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.849593460559845,10.600000619888306,0.4799506962299347,77.80000567436218
Cora,44,0.4,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9416463375091553,12.600000202655792,0.5780930519104004,77.80000567436218
Cora,44,0.4,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9940089583396912,16.00000113248825,0.6254936456680298,77.80000567436218
Cora,44,0.4,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.996452271938324,16.200000047683716,0.6266549229621887,77.80000567436218
Cora,44,0.4,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,1.018993854522705,17.800000309944153,0.6452007293701172,77.80000567436218
Cora,44,0.4,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,1.0018815994262695,17.20000058412552,0.6298651099205017,77.80000567436218
Cora,44,0.4,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,1.0143845081329346,18.60000044107437,0.639996349811554,77.80000567436218
Cora,44,0.4,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9874884486198425,17.20000058412552,0.6159144639968872,77.80000567436218
Cora,44,0.4,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9954391717910767,18.000000715255737,0.6224968433380127,77.80000567436218
Cora,44,0.4,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,1.002038836479187,18.000000715255737,0.6278576254844666,77.80000567436218
Cora,44,0.5,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.695522129535675,8.000000566244125,0.23184095323085785,77.80000567436218
Cora,44,0.5,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9050858616828918,11.600000411272049,0.5432801842689514,77.80000567436218
Cora,44,0.5,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,1.0100945234298706,15.000000596046448,0.6409125924110413,77.80000567436218
Cora,44,0.5,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9982669949531555,16.200000047683716,0.6296094059944153,77.80000567436218
Cora,44,0.5,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9932460784912109,16.4000004529953,0.624241054058075,77.80000567436218
Cora,44,0.5,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,1.016089916229248,18.000000715255737,0.6430771350860596,77.80000567436218
Cora,44,0.5,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9897387027740479,17.600001394748688,0.6195570826530457,77.80000567436218
Cora,44,0.5,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,1.0024272203445435,18.400001525878906,0.6300271153450012,77.80000567436218
Cora,44,0.5,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,1.0124958753585815,18.800000846385956,0.6381006836891174,77.80000567436218
Cora,44,0.5,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,1.020671010017395,19.40000057220459,0.6444974541664124,77.80000567436218
Cora,44,0.5,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.978797435760498,17.400000989437103,0.6076184511184692,77.80000567436218
Cora,44,0.6,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.7056509256362915,8.800000697374344,0.25531473755836487,77.80000567436218
Cora,44,0.6,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.9578789472579956,12.600000202655792,0.5959413647651672,77.80000567436218
Cora,44,0.6,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,1.0012693405151367,15.000000596046448,0.633682131767273,77.80000567436218
Cora,44,0.6,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,1.0170302391052246,16.80000126361847,0.6459897756576538,77.80000567436218
Cora,44,0.6,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,1.0061641931533813,17.20000058412552,0.6358396410942078,77.80000567436218
Cora,44,0.6,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9787428975105286,17.20000058412552,0.6109034419059753,77.80000567436218
Cora,44,0.6,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9955679774284363,17.800000309944153,0.6250811815261841,77.80000567436218
Cora,44,0.6,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,1.0085369348526,18.60000044107437,0.6355952024459839,77.80000567436218
Cora,44,0.6,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,1.0188215970993042,19.40000057220459,0.6436907052993774,77.80000567436218
Cora,44,0.6,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9686682820320129,17.600001394748688,0.5992990136146545,77.80000567436218
Cora,44,0.6,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9755496978759766,17.800000309944153,0.6051247715950012,77.80000567436218
Cora,44,0.7,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7159575819969177,9.400000423192978,0.27666175365448,77.80000567436218
Cora,44,0.7,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,1.0075722932815552,15.000000596046448,0.6404855251312256,77.80000567436218
Cora,44,0.7,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,1.0112435817718506,15.600000321865082,0.642482340335846,77.80000567436218
Cora,44,0.7,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,1.0214589834213257,17.400000989437103,0.64998859167099,77.80000567436218
Cora,44,0.7,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,1.003179669380188,17.600001394748688,0.6336622834205627,77.80000567436218
Cora,44,0.7,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9661653637886047,17.20000058412552,0.5999462008476257,77.80000567436218
Cora,44,0.7,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.983206570148468,18.000000715255737,0.6145786643028259,77.80000567436218
Cora,44,0.7,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9964020848274231,18.800000846385956,0.6254634261131287,77.80000567436218
Cora,44,0.7,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,1.0069050788879395,19.600000977516174,0.6338555216789246,77.80000567436218
Cora,44,0.7,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,1.0154529809951782,20.20000070333481,0.6405133605003357,77.80000567436218
Cora,44,0.7,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.20000147819519,1.022538661956787,20.400001108646393,0.6459166407585144,77.80000567436218
