Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CiteSeer,48,0.4,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1006547212600708,21.20000123977661,0.46035319566726685,68.00000071525574
CiteSeer,48,0.4,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.115831732749939,22.00000137090683,0.4783388376235962,68.00000071525574
CiteSeer,48,0.4,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1272847652435303,22.80000150203705,0.4912729561328888,68.00000071525574
CiteSeer,48,0.4,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1362190246582031,24.400001764297485,0.5009901523590088,68.00000071525574
CiteSeer,48,0.4,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1433734893798828,24.800001084804535,0.5085521340370178,68.00000071525574
CiteSeer,48,0.4,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1492260694503784,25.600001215934753,0.5146070122718811,68.00000071525574
CiteSeer,48,0.4,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1347492933273315,24.400001764297485,0.49988240003585815,68.00000071525574
CiteSeer,48,0.5,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,0.9727031588554382,9.200000762939453,0.1676894873380661,68.00000071525574
CiteSeer,48,0.5,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.60000610351562,1.0245585441589355,14.400000870227814,0.35449421405792236,68.00000071525574
CiteSeer,48,0.5,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.40000367164612,1.0831745862960815,19.600000977516174,0.43860703706741333,68.00000071525574
CiteSeer,48,0.5,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.1192606687545776,21.800000965595245,0.48175695538520813,68.00000071525574
CiteSeer,48,0.5,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.60000109672546,1.1432565450668335,23.800000548362732,0.5076828002929688,68.00000071525574
CiteSeer,48,0.5,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1391645669937134,23.600001633167267,0.5042656660079956,68.00000071525574
CiteSeer,48,0.5,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1513218879699707,24.800001084804535,0.5168863534927368,68.00000071525574
CiteSeer,48,0.5,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1380146741867065,24.800001084804535,0.5039235353469849,68.00000071525574
CiteSeer,48,0.5,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.145249605178833,25.0,0.5114874839782715,68.00000071525574
CiteSeer,48,0.5,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1270185708999634,23.600001633167267,0.4928160607814789,68.00000071525574
CiteSeer,48,0.5,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.131761908531189,24.2000013589859,0.4979878067970276,68.00000071525574
CiteSeer,48,0.6,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9743891358375549,10.000000149011612,0.17950886487960815,68.00000071525574
CiteSeer,48,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.60000610351562,1.0485695600509644,16.600000858306885,0.3923957645893097,68.00000071525574
CiteSeer,48,0.6,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.00000190734863,1.1170499324798584,21.60000056028366,0.4786960184574127,68.00000071525574
CiteSeer,48,0.6,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.60000109672546,1.1575335264205933,25.200000405311584,0.5214066505432129,68.00000071525574
CiteSeer,48,0.6,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.1367442607879639,23.400001227855682,0.5019469857215881,68.00000071525574
CiteSeer,48,0.6,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.1536192893981934,24.60000067949295,0.5194131135940552,68.00000071525574
CiteSeer,48,0.6,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1397614479064941,24.60000067949295,0.506355345249176,68.00000071525574
CiteSeer,48,0.6,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.149057388305664,25.40000081062317,0.5159646272659302,68.00000071525574
CiteSeer,48,0.6,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1280553340911865,24.000000953674316,0.49503597617149353,68.00000071525574
CiteSeer,48,0.6,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.133853554725647,24.800001084804535,0.5012834668159485,68.00000071525574
CiteSeer,48,0.6,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.138697624206543,25.200000405311584,0.506401538848877,68.00000071525574
CiteSeer,48,0.7,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9761476516723633,10.600000619888306,0.18984512984752655,68.00000071525574
CiteSeer,48,0.7,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.4000027179718,1.072934627532959,18.200001120567322,0.4257872998714447,68.00000071525574
CiteSeer,48,0.7,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.00000190734863,1.149980068206787,24.2000013589859,0.5132419466972351,68.00000071525574
CiteSeer,48,0.7,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.20000529289246,1.144466519355774,23.800000548362732,0.5093497037887573,68.00000071525574
CiteSeer,48,0.7,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.1424051523208618,24.2000013589859,0.5084514617919922,68.00000071525574
CiteSeer,48,0.7,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1294621229171753,23.800000548362732,0.4963168501853943,68.00000071525574
CiteSeer,48,0.7,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1415464878082275,24.60000067949295,0.5091353058815002,68.00000071525574
CiteSeer,48,0.7,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1509380340576172,25.800001621246338,0.51873379945755,68.00000071525574
CiteSeer,48,0.7,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1250578165054321,24.000000953674316,0.49316316843032837,68.00000071525574
CiteSeer,48,0.7,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1308759450912476,24.800001084804535,0.4994790256023407,68.00000071525574
CiteSeer,48,0.7,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1357405185699463,25.200000405311584,0.5046465396881104,68.00000071525574
CiteSeer,48,0.8,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9779444336891174,11.000000685453415,0.19901405274868011,68.00000071525574
CiteSeer,48,0.8,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.80000448226929,1.0972005128860474,20.600001513957977,0.45560744404792786,68.00000071525574
CiteSeer,48,0.8,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.20000529289246,1.1574676036834717,24.60000067949295,0.5209735631942749,68.00000071525574
CiteSeer,48,0.8,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.00000190734863,1.1459612846374512,24.60000067949295,0.5115012526512146,68.00000071525574
CiteSeer,48,0.8,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.1399494409561157,24.2000013589859,0.506857693195343,68.00000071525574
CiteSeer,48,0.8,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1222577095031738,23.200000822544098,0.4899473488330841,68.00000071525574
CiteSeer,48,0.8,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1342428922653198,25.0,0.5029337406158447,68.00000071525574
CiteSeer,48,0.8,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1435798406600952,25.200000405311584,0.5126429796218872,68.00000071525574
CiteSeer,48,0.8,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1120522022247314,22.80000150203705,0.48067471385002136,68.00000071525574
CiteSeer,48,0.8,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1177786588668823,23.400001227855682,0.4871368110179901,68.00000071525574
CiteSeer,48,0.8,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.122580885887146,24.400001764297485,0.4924442768096924,68.00000071525574
CiteSeer,48,0.9,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9797618985176086,11.000000685453415,0.20717443525791168,68.00000071525574
CiteSeer,48,0.9,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.40000367164612,1.121100664138794,22.40000069141388,0.4825204014778137,68.00000071525574
CiteSeer,48,0.9,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.00000190734863,1.1587939262390137,24.800001084804535,0.5227066874504089,68.00000071525574
CiteSeer,48,0.9,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.4000027179718,1.1400253772735596,24.400001764297485,0.5063731670379639,68.00000071525574
CiteSeer,48,0.9,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.1291385889053345,23.400001227855682,0.49700185656547546,68.00000071525574
CiteSeer,48,0.9,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1460609436035156,24.800001084804535,0.514668345451355,68.00000071525574
CiteSeer,48,0.9,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1173665523529053,24.000000953674316,0.4868066906929016,68.00000071525574
CiteSeer,48,0.9,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1264687776565552,24.800001084804535,0.4968342185020447,68.00000071525574
CiteSeer,48,0.9,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1337834596633911,25.600001215934753,0.5046176910400391,68.00000071525574
CiteSeer,48,0.9,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1397857666015625,25.600001215934753,0.5108311176300049,68.00000071525574
CiteSeer,48,0.9,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1447962522506714,26.000002026557922,0.515906572341919,68.00000071525574
CiteSeer,49,0.1,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,0.995154857635498,1.0000000707805157,0.03057877905666828,68.4000015258789
CiteSeer,49,0.1,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9718236327171326,3.6000002175569534,0.11871355772018433,68.4000015258789
CiteSeer,49,0.1,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.9782273173332214,4.600000381469727,0.15724407136440277,68.4000015258789
CiteSeer,49,0.1,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,0.984372615814209,5.60000017285347,0.18229533731937408,68.4000015258789
CiteSeer,49,0.1,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,0.9893859624862671,6.800000369548798,0.19981147348880768,68.4000015258789
CiteSeer,49,0.1,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,0.9934316277503967,7.000000029802322,0.21276813745498657,68.4000015258789
CiteSeer,49,0.1,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,0.9967340230941772,7.800000160932541,0.22275038063526154,68.4000015258789
CiteSeer,49,0.1,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,0.9994710087776184,8.20000022649765,0.23066328465938568,68.4000015258789
CiteSeer,49,0.1,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.0017729997634888,8.000000566244125,0.23708680272102356,68.4000015258789
CiteSeer,49,0.1,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.0037347078323364,8.20000022649765,0.2424129992723465,68.4000015258789
CiteSeer,49,0.1,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.0054261684417725,8.20000022649765,0.2469041496515274,68.4000015258789
CiteSeer,49,0.2,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.977450430393219,3.800000250339508,0.1140281930565834,68.4000015258789
CiteSeer,49,0.2,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,0.9747541546821594,6.599999964237213,0.19794070720672607,68.4000015258789
CiteSeer,49,0.2,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,0.9958782196044922,9.800000488758087,0.2564721703529358,68.4000015258789
CiteSeer,49,0.2,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0119097232818604,10.600000619888306,0.29229065775871277,68.4000015258789
CiteSeer,49,0.2,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.023851990699768,13.000001013278961,0.31608784198760986,68.4000015258789
CiteSeer,49,0.2,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0329985618591309,14.20000046491623,0.3331357538700104,68.4000015258789
CiteSeer,49,0.2,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0402079820632935,14.800000190734863,0.34594735503196716,68.4000015258789
CiteSeer,49,0.2,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0460313558578491,15.400001406669617,0.35592934489250183,68.4000015258789
CiteSeer,49,0.2,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.0508331060409546,15.800000727176666,0.36393386125564575,68.4000015258789
CiteSeer,49,0.2,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.0548607110977173,17.20000058412552,0.37047359347343445,68.4000015258789
CiteSeer,49,0.2,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.0582876205444336,18.000000715255737,0.3759281039237976,68.4000015258789
CiteSeer,49,0.3,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,0.9771818518638611,7.000000029802322,0.13811585307121277,68.4000015258789
CiteSeer,49,0.3,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,0.9899839162826538,10.000000149011612,0.25770100951194763,68.4000015258789
CiteSeer,49,0.3,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0251954793930054,13.40000033378601,0.3280831575393677,68.4000015258789
CiteSeer,49,0.3,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0494331121444702,14.800000190734863,0.3682667315006256,68.4000015258789
CiteSeer,49,0.3,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0666230916976929,16.4000004529953,0.3940751552581787,68.4000015258789
CiteSeer,49,0.3,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0793731212615967,19.00000125169754,0.4120365083217621,68.4000015258789
CiteSeer,49,0.3,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.089189887046814,20.20000070333481,0.4252004027366638,68.4000015258789
CiteSeer,49,0.3,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.0969759225845337,20.600001513957977,0.4352800250053406,68.4000015258789
CiteSeer,49,0.3,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.103300929069519,21.20000123977661,0.44327494502067566,68.4000015258789
CiteSeer,49,0.3,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.108540654182434,21.400001645088196,0.44976356625556946,68.4000015258789
CiteSeer,49,0.3,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1129512786865234,21.800000965595245,0.45513853430747986,68.4000015258789
CiteSeer,49,0.4,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,0.9784858226776123,7.800000160932541,0.1560315638780594,68.4000015258789
CiteSeer,49,0.4,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.0105807781219482,12.600000202655792,0.30676302313804626,68.4000015258789
CiteSeer,49,0.4,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0584076642990112,15.800000727176666,0.38421547412872314,68.4000015258789
CiteSeer,49,0.4,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0892287492752075,19.200000166893005,0.4262736737728119,68.4000015258789
CiteSeer,49,0.4,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1103096008300781,20.600001513957977,0.4524295926094055,68.4000015258789
CiteSeer,49,0.4,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.125562310218811,22.00000137090683,0.4701634645462036,68.4000015258789
CiteSeer,49,0.4,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1370859146118164,23.200000822544098,0.4829952120780945,68.4000015258789
CiteSeer,49,0.4,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.1460880041122437,24.400001764297485,0.4927425682544708,68.4000015258789
CiteSeer,49,0.4,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.1533079147338867,24.800001084804535,0.5003983974456787,68.4000015258789
CiteSeer,49,0.4,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,1.1592234373092651,25.40000081062317,0.5065417885780334,68.4000015258789
CiteSeer,49,0.4,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.144916296005249,24.2000013589859,0.4921535849571228,68.4000015258789
CiteSeer,49,0.5,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,0.9802455902099609,8.400000631809235,0.17057770490646362,68.4000015258789
CiteSeer,49,0.5,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.40000367164612,1.0336436033248901,13.199999928474426,0.3486318588256836,68.4000015258789
CiteSeer,49,0.5,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0925577878952026,19.00000125169754,0.4305214583873749,68.4000015258789
CiteSeer,49,0.5,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1286876201629639,22.40000069141388,0.4731665253639221,68.4000015258789
CiteSeer,49,0.5,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1527131795883179,24.2000013589859,0.4989718794822693,68.4000015258789
CiteSeer,49,0.5,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1487735509872437,24.60000067949295,0.4957130253314972,68.4000015258789
CiteSeer,49,0.5,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.1609861850738525,25.600001215934753,0.508362352848053,68.4000015258789
CiteSeer,49,0.5,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.1478662490844727,24.800001084804535,0.4955897927284241,68.4000015258789
CiteSeer,49,0.5,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,1.1551631689071655,25.600001215934753,0.503253698348999,68.4000015258789
CiteSeer,49,0.5,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,1.1611407995224,26.000002026557922,0.5093986988067627,68.4000015258789
CiteSeer,49,0.5,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.1419415473937988,24.2000013589859,0.4902832508087158,68.4000015258789
CiteSeer,49,0.6,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9821391701698303,8.800000697374344,0.18275269865989685,68.4000015258789
CiteSeer,49,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.0577502250671387,16.80000126361847,0.38534480333328247,68.4000015258789
CiteSeer,49,0.6,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1263282299041748,21.60000056028366,0.46989983320236206,68.4000015258789
CiteSeer,49,0.6,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1667711734771729,24.800001084804535,0.5122882127761841,68.4000015258789
CiteSeer,49,0.6,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1462262868881226,24.000000953674316,0.49326908588409424,68.4000015258789
CiteSeer,49,0.6,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.163137674331665,25.40000081062317,0.5106923580169678,68.4000015258789
CiteSeer,49,0.6,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1494799852371216,24.800001084804535,0.49782681465148926,68.4000015258789
CiteSeer,49,0.6,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.15883207321167,26.200002431869507,0.5075331926345825,68.4000015258789
CiteSeer,49,0.6,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.1380648612976074,24.60000067949295,0.48699304461479187,68.4000015258789
CiteSeer,49,0.6,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.1439235210418701,25.200000405311584,0.4932875335216522,68.4000015258789
CiteSeer,49,0.6,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.1488252878189087,25.0,0.4984666705131531,68.4000015258789
CiteSeer,49,0.7,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,0.98408442735672,10.000000149011612,0.1931806057691574,68.4000015258789
CiteSeer,49,0.7,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.0821377038955688,19.80000138282776,0.41804853081703186,68.4000015258789
CiteSeer,49,0.7,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1591063737869263,24.2000013589859,0.5037959218025208,68.4000015258789
CiteSeer,49,0.7,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1537597179412842,24.000000953674316,0.5003325939178467,68.4000015258789
CiteSeer,49,0.7,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1518462896347046,24.2000013589859,0.49967682361602783,68.4000015258789
CiteSeer,49,0.7,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1391105651855469,23.800000548362732,0.48772770166397095,68.4000015258789
CiteSeer,49,0.7,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1512423753738403,25.200000405311584,0.5005397200584412,68.4000015258789
CiteSeer,49,0.7,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.1606851816177368,26.200002431869507,0.5102345943450928,68.4000015258789
CiteSeer,49,0.7,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.13508141040802,24.400001764297485,0.48515525460243225,68.4000015258789
CiteSeer,49,0.7,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.1409574747085571,25.0,0.49150606989860535,68.4000015258789
CiteSeer,49,0.7,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.1458779573440552,25.0,0.49671801924705505,68.4000015258789
CiteSeer,49,0.8,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9860568642616272,10.200000554323196,0.20240576565265656,68.4000015258789
CiteSeer,49,0.8,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1063706874847412,21.20000123977661,0.4471820294857025,68.4000015258789
CiteSeer,49,0.8,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.166546106338501,24.2000013589859,0.5113852024078369,68.4000015258789
CiteSeer,49,0.8,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.155234694480896,24.60000067949295,0.5024267435073853,68.4000015258789
CiteSeer,49,0.8,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.149393081665039,24.400001764297485,0.49806398153305054,68.4000015258789
CiteSeer,49,0.8,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1666101217269897,25.800001621246338,0.5154851078987122,68.4000015258789
CiteSeer,49,0.8,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1439738273620605,24.800001084804535,0.4943006932735443,68.4000015258789
CiteSeer,49,0.8,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.1533583402633667,26.000002026557922,0.5040478706359863,68.4000015258789
CiteSeer,49,0.8,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,1.1608772277832031,26.399999856948853,0.5117081999778748,68.4000015258789
CiteSeer,49,0.8,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.127949833869934,23.600001633167267,0.4794701039791107,68.4000015258789
CiteSeer,49,0.8,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,1.1328074932098389,24.000000953674316,0.4848131835460663,68.4000015258789
CiteSeer,49,0.9,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9880474209785461,10.400000214576721,0.21056117117404938,68.4000015258789
CiteSeer,49,0.9,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1301997900009155,21.800000965595245,0.47344666719436646,68.4000015258789
CiteSeer,49,0.9,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1678518056869507,24.400001764297485,0.5130699276924133,68.4000015258789
CiteSeer,49,0.9,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.14932119846344,24.2000013589859,0.4973401129245758,68.4000015258789
CiteSeer,49,0.9,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1386405229568481,24.2000013589859,0.4882415235042572,68.4000015258789
CiteSeer,49,0.9,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.155576229095459,25.40000081062317,0.5058699250221252,68.4000015258789
CiteSeer,49,0.9,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1272112131118774,23.400001227855682,0.47846078872680664,68.4000015258789
CiteSeer,49,0.9,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.1363598108291626,24.800001084804535,0.4884181618690491,68.4000015258789
