Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CS,48,0.7,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3288392424583435,7.583197206258774,0.12962855398654938,91.65303111076355
CS,48,0.7,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.32890981435775757,7.637752592563629,0.1301632523536682,91.65303111076355
CS,48,0.7,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.32895201444625854,7.6923079788684845,0.1305706948041916,91.65303111076355
CS,48,0.7,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3289761543273926,7.801418751478195,0.1309126764535904,91.65303111076355
CS,48,0.7,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.32898879051208496,7.801418751478195,0.13120009005069733,91.65303111076355
CS,48,0.8,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,88.97981643676758,0.3602973222732544,5.946535989642143,0.12105662375688553,91.65303111076355
CS,48,0.8,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3390786647796631,6.328423321247101,0.1271200180053711,91.65303111076355
CS,48,0.8,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.33970141410827637,7.146754115819931,0.13064073026180267,91.65303111076355
CS,48,0.8,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.34022364020347595,7.5286418199539185,0.13233937323093414,91.65303111076355
CS,48,0.8,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.34049713611602783,7.6923079788684845,0.1332836002111435,91.65303111076355
CS,48,0.8,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.34061291813850403,7.8559741377830505,0.13389647006988525,91.65303111076355
CS,48,0.8,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.3406370282173157,7.910529524087906,0.13434039056301117,91.65303111076355
CS,48,0.8,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.78014492988586,0.3406088054180145,7.965084910392761,0.1346644163131714,91.65303111076355
CS,48,0.8,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.3405512273311615,7.965084910392761,0.13490325212478638,91.65303111076355
CS,48,0.8,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.3404780328273773,8.019640296697617,0.13507315516471863,91.65303111076355
CS,48,0.8,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.3403974175453186,8.019640296697617,0.13520826399326324,91.65303111076355
CS,48,0.9,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,88.92526030540466,0.3686821758747101,6.382978707551956,0.127112478017807,91.65303111076355
CS,48,0.9,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.67103266716003,0.3498815596103668,6.764866411685944,0.13315653800964355,91.65303111076355
CS,48,0.9,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.50736427307129,0.3509574830532074,7.637752592563629,0.13624878227710724,91.65303111076355
CS,48,0.9,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.61647653579712,0.35155078768730164,7.910529524087906,0.13752572238445282,91.65303111076355
CS,48,0.9,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.78014492988586,0.3517731726169586,7.910529524087906,0.13818861544132233,91.65303111076355
CS,48,0.9,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.3517938256263733,8.019640296697617,0.13851383328437805,91.65303111076355
CS,48,0.9,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.67103266716003,0.351708322763443,8.074195683002472,0.13869841396808624,91.65303111076355
CS,48,0.9,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.67103266716003,0.35156843066215515,8.128751069307327,0.13880273699760437,91.65303111076355
CS,48,0.9,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.67103266716003,0.35140261054039,8.128751069307327,0.13886718451976776,91.65303111076355
CS,48,0.9,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.67103266716003,0.35122671723365784,8.183306455612183,0.13890278339385986,91.65303111076355
CS,48,0.9,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.35104963183403015,8.128751069307327,0.1389269083738327,91.65303111076355
CS,49,0.1,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.28349289298057556,1.0365521535277367,0.038113974034786224,91.16203188896179
CS,49,0.1,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.2623617649078369,1.2002182193100452,0.04126790538430214,91.16203188896179
CS,49,0.1,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.25757110118865967,1.7457719892263412,0.046627260744571686,91.16203188896179
CS,49,0.1,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.2551691234111786,2.4004364386200905,0.05047663673758507,91.16203188896179
CS,49,0.1,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2536975145339966,3.0005456879734993,0.053299978375434875,91.16203188896179
CS,49,0.1,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.2526969313621521,3.382433205842972,0.05548546835780144,91.16203188896179
CS,49,0.1,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.25197073817253113,3.382433205842972,0.0572335384786129,91.16203188896179
CS,49,0.1,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.251419335603714,3.546099364757538,0.05866052210330963,91.16203188896179
CS,49,0.1,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.2509863078594208,3.709765523672104,0.059861913323402405,91.16203188896179
CS,49,0.1,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.250637412071228,3.8188762962818146,0.06088228523731232,91.16203188896179
CS,49,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.07146668434143,0.2503504157066345,3.9279870688915253,0.06177384778857231,91.16203188896179
CS,49,0.2,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.67103266716003,0.29612982273101807,2.1276596933603287,0.059294331818819046,91.16203188896179
CS,49,0.2,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.2688949406147003,2.4004364386200905,0.06395484507083893,91.16203188896179
CS,49,0.2,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.2644120156764984,3.709765523672104,0.07083483040332794,91.16203188896179
CS,49,0.2,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.2624698281288147,4.309874773025513,0.07559759169816971,91.16203188896179
CS,49,0.2,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.07146668434143,0.26141786575317383,4.800872877240181,0.07907386869192123,91.16203188896179
CS,49,0.2,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.26078179478645325,4.964539036154747,0.08174671232700348,91.16203188896179
CS,49,0.2,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.07146668434143,0.26037150621414185,5.291871353983879,0.08383889496326447,91.16203188896179
CS,49,0.2,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.2600959539413452,5.455537512898445,0.0855119526386261,91.16203188896179
CS,49,0.2,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.2599060833454132,5.564648285508156,0.08690820634365082,91.16203188896179
CS,49,0.2,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.2597734034061432,5.619203671813011,0.08810649067163467,91.16203188896179
CS,49,0.2,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.25968021154403687,5.728314444422722,0.08914061635732651,91.16203188896179
CS,49,0.3,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.39825797080994,0.30853235721588135,3.0551008880138397,0.07355935871601105,91.16203188896179
CS,49,0.3,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.14403033256531,0.27932465076446533,3.709765523672104,0.07885760068893433,91.16203188896179
CS,49,0.3,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.27572813630104065,4.746317490935326,0.08553127199411392,91.16203188896179
CS,49,0.3,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2743975520133972,5.291871353983879,0.09010284394025803,91.16203188896179
CS,49,0.3,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.2737864851951599,5.837425217032433,0.09340459108352661,91.16203188896179
CS,49,0.3,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.27348706126213074,6.001091375946999,0.09590210020542145,91.16203188896179
CS,49,0.3,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.27334535121917725,6.164757162332535,0.09784261882305145,91.16203188896179
CS,49,0.3,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2732914388179779,6.164757162332535,0.09939984232187271,91.16203188896179
CS,49,0.3,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2732892632484436,6.328423321247101,0.10067824274301529,91.16203188896179
CS,49,0.3,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.27331867814064026,6.328423321247101,0.10176738351583481,91.16203188896179
CS,49,0.3,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.58047342300415,0.2733677625656128,6.382978707551956,0.10272137820720673,91.16203188896179
CS,49,0.4,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.12547731399536,0.3200940787792206,3.600654751062393,0.08449498564004898,91.16203188896179
CS,49,0.4,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.29090118408203125,4.528095945715904,0.09022966027259827,91.16203188896179
CS,49,0.4,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.28823161125183105,5.5100928992033005,0.0962158665060997,91.16203188896179
CS,49,0.4,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2873951196670532,6.110201776027679,0.10023577511310577,91.16203188896179
CS,49,0.4,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.28707805275917053,6.382978707551956,0.10313721001148224,91.16203188896179
CS,49,0.4,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.2869678735733032,6.492089480161667,0.10527870059013367,91.16203188896179
CS,49,0.4,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.28695544600486755,6.492089480161667,0.1069217100739479,91.16203188896179
CS,49,0.4,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.28699377179145813,6.546644866466522,0.1082400381565094,91.16203188896179
CS,49,0.4,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.25313663482666,0.287060022354126,6.710311025381088,0.10933186113834381,91.16203188896179
CS,49,0.4,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.25313663482666,0.2871418297290802,6.764866411685944,0.1102311909198761,91.16203188896179
CS,49,0.4,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.28723224997520447,6.873977184295654,0.11099979281425476,91.16203188896179
CS,49,0.5,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.79814648628235,0.33085110783576965,4.037097841501236,0.09373102337121964,91.16203188896179
CS,49,0.5,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3027118742465973,4.909983649849892,0.09985978901386261,91.16203188896179
CS,49,0.5,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.30086857080459595,5.946535989642143,0.10501393675804138,91.16203188896179
CS,49,0.5,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.3003804385662079,6.4375340938568115,0.10827904939651489,91.16203188896179
CS,49,0.5,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.30021876096725464,6.492089480161667,0.11068341881036758,91.16203188896179
CS,49,0.5,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.3001723885536194,6.710311025381088,0.11251062154769897,91.16203188896179
CS,49,0.5,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.30017635226249695,6.819421797990799,0.1138826459646225,91.16203188896179
CS,49,0.5,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.3002053499221802,6.92853257060051,0.11494411528110504,91.16203188896179
CS,49,0.5,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.3002477288246155,6.983087956905365,0.11580292135477066,91.16203188896179
CS,49,0.5,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.3002978265285492,7.03764334321022,0.11651105433702469,91.16203188896179
CS,49,0.5,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3003523349761963,7.146754115819931,0.11711419373750687,91.16203188896179
CS,49,0.6,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.90725874900818,0.3408408463001251,4.69176210463047,0.1019393652677536,91.16203188896179
CS,49,0.6,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3143731951713562,5.5100928992033005,0.1082722395658493,91.16203188896179
CS,49,0.6,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.31322982907295227,6.2738679349422455,0.11285059154033661,91.16203188896179
CS,49,0.6,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.312975138425827,6.710311025381088,0.11543846130371094,91.16203188896179
CS,49,0.6,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3128744065761566,6.873977184295654,0.1172870323061943,91.16203188896179
CS,49,0.6,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3128134608268738,6.92853257060051,0.11866596341133118,91.16203188896179
CS,49,0.6,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.3127670884132385,7.092198729515076,0.11972478777170181,91.16203188896179
CS,49,0.6,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.3127287030220032,7.201309502124786,0.12054511904716492,91.16203188896179
CS,49,0.6,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.312696248292923,7.310420274734497,0.12119850516319275,91.16203188896179
CS,49,0.6,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.3126692771911621,7.310420274734497,0.12173528969287872,91.16203188896179
CS,49,0.6,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3126470148563385,7.310420274734497,0.12218751758337021,91.16203188896179
CS,49,0.7,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.6344780921936,0.35010847449302673,5.128205195069313,0.10923312604427338,91.16203188896179
CS,49,0.7,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.32570722699165344,5.6737590581178665,0.1157986968755722,91.16203188896179
CS,49,0.7,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.32514849305152893,6.492089480161667,0.11981720477342606,91.16203188896179
CS,49,0.7,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.32504597306251526,6.92853257060051,0.12190304696559906,91.16203188896179
CS,49,0.7,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3249474763870239,7.146754115819931,0.12325052171945572,91.16203188896179
CS,49,0.7,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3248268663883209,7.201309502124786,0.12423215061426163,91.16203188896179
CS,49,0.7,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3246942162513733,7.364975661039352,0.1249784603714943,91.16203188896179
CS,49,0.7,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3245592415332794,7.419531047344208,0.12552489340305328,91.16203188896179
CS,49,0.7,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.32442769408226013,7.474086433649063,0.12596940994262695,91.16203188896179
CS,49,0.7,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3243029713630676,7.637752592563629,0.12633825838565826,91.16203188896179
CS,49,0.7,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3241863548755646,7.637752592563629,0.12663058936595917,91.16203188896179
CS,49,0.8,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.47081565856934,0.35873323678970337,5.5100928992033005,0.11584654450416565,91.16203188896179
CS,49,0.8,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.33663123846054077,5.946535989642143,0.12264202535152435,91.16203188896179
CS,49,0.8,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3365592658519745,6.710311025381088,0.12614093720912933,91.16203188896179
CS,49,0.8,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.33654823899269104,7.201309502124786,0.12781095504760742,91.16203188896179
CS,49,0.8,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.33641064167022705,7.5286418199539185,0.12872467935085297,91.16203188896179
CS,49,0.8,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3362008333206177,7.637752592563629,0.12931159138679504,91.16203188896179
CS,49,0.8,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.335960328578949,7.74686336517334,0.1297704577445984,91.16203188896179
CS,49,0.8,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.3357124924659729,7.801418751478195,0.13010579347610474,91.16203188896179
CS,49,0.8,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.3354696035385132,7.8559741377830505,0.13035160303115845,91.16203188896179
CS,49,0.8,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3352378308773041,7.8559741377830505,0.130531445145607,91.16203188896179
CS,49,0.8,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3350197374820709,7.8559741377830505,0.13066785037517548,91.16203188896179
CS,49,0.9,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.41625952720642,0.3668147623538971,5.891980603337288,0.12189523130655289,91.16203188896179
CS,49,0.9,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.3471107482910156,6.2738679349422455,0.12887729704380035,91.16203188896179
CS,49,0.9,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3474385440349579,7.364975661039352,0.13194650411605835,91.16203188896179
CS,49,0.9,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3474655747413635,7.583197206258774,0.13317562639713287,91.16203188896179
CS,49,0.9,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.34725308418273926,7.6923079788684845,0.1337670087814331,91.16203188896179
CS,49,0.9,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.34692952036857605,7.8559741377830505,0.13405080139636993,91.16203188896179
CS,49,0.9,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.3465642035007477,7.910529524087906,0.13419750332832336,91.16203188896179
CS,49,0.9,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.34619221091270447,7.965084910392761,0.13435377180576324,91.16203188896179
CS,49,0.9,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.3458300530910492,7.965084910392761,0.13443632423877716,91.16203188896179
CS,49,0.9,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.3454861640930176,8.019640296697617,0.13447044789791107,91.16203188896179
CS,49,0.9,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.34516340494155884,7.965084910392761,0.13447348773479462,91.16203188896179
CS,50,0.1,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.2846265137195587,1.4184397645294666,0.038304898887872696,91.65303111076355
CS,50,0.1,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.2626782953739166,1.3638843782246113,0.04147999733686447,91.65303111076355
CS,50,0.1,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.2577674090862274,1.7457719892263412,0.04700398072600365,91.65303111076355
CS,50,0.1,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.25535064935684204,2.2367702797055244,0.0509396567940712,91.65303111076355
CS,50,0.1,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.25388801097869873,3.0551008880138397,0.05378715693950653,91.65303111076355
CS,50,0.1,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2529020607471466,3.382433205842972,0.055941253900527954,91.65303111076355
CS,50,0.1,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2521909475326538,3.4915439784526825,0.057655517011880875,91.65303111076355
CS,50,0.1,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.2516534924507141,3.600654751062393,0.05903448536992073,91.65303111076355
CS,50,0.1,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.2512330710887909,3.709765523672104,0.06017196550965309,91.65303111076355
CS,50,0.1,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.25089529156684875,3.7643209099769592,0.061132412403821945,91.65303111076355
CS,50,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.2506180703639984,3.8188762962818146,0.061962880194187164,91.65303111076355
CS,50,0.2,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.45281410217285,0.2978467345237732,2.29132566601038,0.05964729189872742,91.65303111076355
CS,50,0.2,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.2690372169017792,2.509547211229801,0.06432605534791946,91.65303111076355
CS,50,0.2,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.26441872119903564,3.600654751062393,0.07115890085697174,91.65303111076355
CS,50,0.2,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.26247498393058777,4.146208614110947,0.07595723867416382,91.65303111076355
CS,50,0.2,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.26144954562187195,4.473540559411049,0.07943449169397354,91.65303111076355
CS,50,0.2,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.26084500551223755,4.800872877240181,0.082042396068573,91.65303111076355
CS,50,0.2,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.26046499609947205,5.019094422459602,0.08411020785570145,91.65303111076355
CS,50,0.2,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.2602165937423706,5.346426740288734,0.08576011657714844,91.65303111076355
CS,50,0.2,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.2600506842136383,5.5100928992033005,0.08712425082921982,91.65303111076355
CS,50,0.2,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.25993892550468445,5.5100928992033005,0.08827947825193405,91.65303111076355
CS,50,0.2,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.2598639726638794,5.837425217032433,0.08927633613348007,91.65303111076355
CS,50,0.3,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.2891457080841,0.3108383119106293,3.2187670469284058,0.07389982044696808,91.65303111076355
CS,50,0.3,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.2793612480163574,3.6552101373672485,0.07913235574960709,91.65303111076355
CS,50,0.3,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.275624543428421,4.746317490935326,0.08567739278078079,91.65303111076355
CS,50,0.3,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.27431127429008484,5.237315967679024,0.09020036458969116,91.65303111076355
CS,50,0.3,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.27374887466430664,5.6737590581178665,0.09349233657121658,91.65303111076355
CS,50,0.3,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.2735021114349365,5.946535989642143,0.09601668268442154,91.65303111076355
CS,50,0.3,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.2734100818634033,6.001091375946999,0.09796659648418427,91.65303111076355
CS,50,0.3,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.2734009325504303,6.110201776027679,0.09952936321496964,91.65303111076355
CS,50,0.3,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.273438423871994,6.328423321247101,0.10080813616514206,91.65303111076355
CS,50,0.3,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.2735029458999634,6.382978707551956,0.10188540816307068,91.65303111076355
CS,50,0.3,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.27358317375183105,6.328423321247101,0.102804034948349,91.65303111076355
CS,50,0.4,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.07092118263245,0.3227948248386383,3.709765523672104,0.08481687307357788,91.65303111076355
CS,50,0.4,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.29085251688957214,4.528095945715904,0.09047261625528336,91.65303111076355
CS,50,0.4,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2880389988422394,5.455537512898445,0.0963202640414238,91.65303111076355
CS,50,0.4,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.14403033256531,0.2872299551963806,6.164757162332535,0.1001245528459549,91.65303111076355
CS,50,0.4,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2869730591773987,6.2738679349422455,0.10292501002550125,91.65303111076355
CS,50,0.4,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.286926805973053,6.492089480161667,0.10504034161567688,91.65303111076355
CS,50,0.4,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.28697437047958374,6.492089480161667,0.10666278004646301,91.65303111076355
CS,50,0.4,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.14403033256531,0.2870672345161438,6.710311025381088,0.1079985499382019,91.65303111076355
